date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-10-07,21,fall,0,GMEIT,131.84673,154.454903846846,134.26,37.7072444860308
2023-10-07,22,fall,0,GMEIT,110.2,139.268289821403,134.26,37.7072444860308
2023-10-07,23,fall,0,GMEIT,104.42,126.456634463435,134.26,37.7072444860308
2023-10-07,24,fall,0,GMEIT,98.13,118.243422744444,134.26,37.7072444860308
2023-10-08,1,fall,0,GMEIT,107.23,123.105979263962,134.26,37.8202385590009
2023-10-08,2,fall,0,GMEIT,105.83,118.827854722048,134.26,37.8202385590009
2023-10-08,3,fall,0,GMEIT,103.75,115.570811304535,134.26,37.8202385590009
2023-10-08,4,fall,0,GMEIT,97.01,113.130727869363,134.26,37.8202385590009
2023-10-08,5,fall,0,GMEIT,97.22,113.414175799546,134.26,37.8202385590009
2023-10-08,6,fall,0,GMEIT,104.71,118.854414555871,134.26,37.8202385590009
2023-10-08,7,fall,0,GMEIT,118.32131,132.328566577603,134.26,37.8202385590009
2023-10-08,8,fall,0,GMEIT,137.5769,147.609974555079,134.26,37.8202385590009
2023-10-08,9,fall,0,GMEIT,154.2,154.087302620797,134.26,37.8202385590009
2023-10-08,10,fall,0,GMEIT,130.16991,147.241110775985,134.26,37.8202385590009
2023-10-08,11,fall,0,GMEIT,113.75688,136.701068469947,134.26,37.8202385590009
2023-10-08,12,fall,0,GMEIT,107.01,132.473611291201,134.26,37.8202385590009
2023-10-08,13,fall,0,GMEIT,103.04801,126.743720490691,134.26,37.8202385590009
2023-10-08,14,fall,0,GMEIT,102.73184,125.07029569029,134.26,37.8202385590009
2023-10-08,15,fall,0,GMEIT,107.01,129.720146760444,134.26,37.8202385590009
2023-10-08,16,fall,0,GMEIT,115.77,136.808297821295,134.26,37.8202385590009
2023-10-08,17,fall,0,GMEIT,140.38,145.81771283875,134.26,37.8202385590009
2023-10-08,18,fall,0,GMEIT,162.31,156.415558628767,134.26,37.8202385590009
2023-10-08,19,fall,0,GMEIT,202.13221,169.216658715757,134.26,37.8202385590009
2023-10-08,20,fall,0,GMEIT,221.7,182.379080155763,134.26,37.8202385590009
2023-10-08,21,fall,0,GMEIT,184.50036,170.620937914064,134.26,37.8202385590009
2023-10-08,22,fall,0,GMEIT,145,152.229531910582,134.26,37.8202385590009
2023-10-08,23,fall,0,GMEIT,120,137.270909263801,134.26,37.8202385590009
2023-10-08,24,fall,0,GMEIT,112.7,128.347870672989,134.26,37.8202385590009
2023-10-09,1,fall,0,GMEIT,118.23,124.294624970397,134.26,37.939370303158
2023-10-09,2,fall,0,GMEIT,112.95,120.160035081967,134.26,37.939370303158
2023-10-09,3,fall,0,GMEIT,110.56,116.82746114745,134.26,37.939370303158
2023-10-09,4,fall,0,GMEIT,109.95,115.81168417837,134.26,37.939370303158
2023-10-09,5,fall,0,GMEIT,109.76,116.052817222579,134.26,37.939370303158
2023-10-09,6,fall,0,GMEIT,114.2,121.129217571703,134.26,37.939370303158
2023-10-09,7,fall,0,GMEIT,134.41,135.840363256353,134.26,37.939370303158
2023-10-09,8,fall,0,GMEIT,168.6,155.342437112831,134.26,37.939370303158
2023-10-09,9,fall,1,GMEIT,188.45534,173.931532430486,134.26,37.939370303158
2023-10-09,10,fall,1,GMEIT,158.27,162.242488112081,134.26,37.939370303158
2023-10-09,11,fall,1,GMEIT,126.01,147.727881918361,134.26,37.939370303158
2023-10-09,12,fall,1,GMEIT,123.71,141.860814454904,134.26,37.939370303158
2023-10-09,13,fall,1,GMEIT,113.02,132.959454471073,134.26,37.939370303158
2023-10-09,14,fall,1,GMEIT,112.95,133.255591631021,134.26,37.939370303158
2023-10-09,15,fall,1,GMEIT,123.71,140.424221846036,134.26,37.939370303158
2023-10-09,16,fall,1,GMEIT,127.77,147.31600337649,134.26,37.939370303158
2023-10-09,17,fall,1,GMEIT,165,156.815971395786,134.26,37.939370303158
2023-10-09,18,fall,1,GMEIT,188.9,166.294980018833,134.26,37.939370303158
2023-10-09,19,fall,1,GMEIT,197.01056,178.290998587536,134.26,37.939370303158
2023-10-09,20,fall,1,GMEIT,211.31158,192.174003151935,134.26,37.939370303158
2023-10-09,21,fall,0,GMEIT,168.39742,169.515313462428,134.26,37.939370303158
2023-10-09,22,fall,0,GMEIT,134.24629,149.3742721414,134.26,37.939370303158
2023-10-09,23,fall,0,GMEIT,126.94,134.577447932622,134.26,37.939370303158
2023-10-09,24,fall,0,GMEIT,125.88,126.757461163591,134.26,37.939370303158
2023-10-10,1,fall,0,GMEIT,136.86,124.137800440711,134.26,38.0659539548185
2023-10-10,2,fall,0,GMEIT,135,119.965657300521,134.26,38.0659539548185
2023-10-10,3,fall,0,GMEIT,131.36,116.609166218694,134.26,38.0659539548185
2023-10-10,4,fall,0,GMEIT,132.46,115.566267412149,134.26,38.0659539548185
2023-10-10,5,fall,0,GMEIT,133.85,115.800043393798,134.26,38.0659539548185
2023-10-10,6,fall,0,GMEIT,135.26,120.897894266427,134.26,38.0659539548185
2023-10-10,7,fall,0,GMEIT,170.36,135.645142095929,134.26,38.0659539548185
2023-10-10,8,fall,0,GMEIT,179.72,155.085786735839,134.26,38.0659539548185
2023-10-10,9,fall,1,GMEIT,190,173.641643830116,134.26,38.0659539548185
2023-10-10,10,fall,1,GMEIT,180,162.012558655351,134.26,38.0659539548185
2023-10-10,11,fall,1,GMEIT,138.15,147.560262689711,134.26,38.0659539548185
2023-10-10,12,fall,1,GMEIT,133.85,141.685218524709,134.26,38.0659539548185
2023-10-10,13,fall,1,GMEIT,117.08,132.812271822307,134.26,38.0659539548185
2023-10-10,14,fall,1,GMEIT,121.48,133.080916644247,134.26,38.0659539548185
2023-10-10,15,fall,1,GMEIT,130,140.233593604512,134.26,38.0659539548185
2023-10-10,16,fall,1,GMEIT,133.61,147.152650757016,134.26,38.0659539548185
2023-10-10,17,fall,1,GMEIT,140.69,156.698121198501,134.26,38.0659539548185
2023-10-10,18,fall,1,GMEIT,169.4,166.212829980204,134.26,38.0659539548185
2023-10-10,19,fall,1,GMEIT,190,178.076168876758,134.26,38.0659539548185
2023-10-10,20,fall,1,GMEIT,216.63847,191.808782572932,134.26,38.0659539548185
2023-10-10,21,fall,0,GMEIT,180,169.115280403477,134.26,38.0659539548185
2023-10-10,22,fall,0,GMEIT,147.2,149.061492164266,134.26,38.0659539548185
2023-10-10,23,fall,0,GMEIT,136.59,134.370895076361,134.26,38.0659539548185
2023-10-10,24,fall,0,GMEIT,135,126.566118809527,134.26,38.0659539548185
2023-10-11,1,fall,0,GMEIT,135.42,123.480284110005,134.26,38.201303750299
2023-10-11,2,fall,0,GMEIT,133.66,119.248791238131,134.26,38.201303750299
2023-10-11,3,fall,0,GMEIT,132.76,115.850242199801,134.26,38.201303750299
2023-10-11,4,fall,0,GMEIT,132.4,114.765112602833,134.26,38.201303750299
2023-10-11,5,fall,0,GMEIT,131.08,114.983410308704,134.26,38.201303750299
2023-10-11,6,fall,0,GMEIT,133.15,120.071878713023,134.26,38.201303750299
2023-10-11,7,fall,0,GMEIT,144.29,134.785591555349,134.26,38.201303750299
2023-10-11,8,fall,0,GMEIT,161.59,153.947818708851,134.26,38.201303750299
2023-10-11,9,fall,1,GMEIT,173.43,172.348542883022,134.26,38.201303750299
2023-10-11,10,fall,1,GMEIT,160,160.850853201244,134.26,38.201303750299
2023-10-11,11,fall,1,GMEIT,138.35,146.593530950426,134.26,38.201303750299
2023-10-11,12,fall,1,GMEIT,133.98,140.710091637007,134.26,38.201303750299
2023-10-11,13,fall,1,GMEIT,125.38,131.916377903162,134.26,38.201303750299
2023-10-11,14,fall,1,GMEIT,125.21,132.112738570301,134.26,38.201303750299
2023-10-11,15,fall,1,GMEIT,128.25,139.186079044806,134.26,38.201303750299
2023-10-11,16,fall,1,GMEIT,137.11,146.103768106936,134.26,38.201303750299
2023-10-11,17,fall,1,GMEIT,140.67,155.692647354042,134.26,38.201303750299
2023-10-11,18,fall,1,GMEIT,154.31,165.209559050234,134.26,38.201303750299
2023-10-11,19,fall,1,GMEIT,190,176.863903760103,134.26,38.201303750299
2023-10-11,20,fall,1,GMEIT,226.2,190.42391315184,134.26,38.201303750299
2023-10-11,21,fall,0,GMEIT,169.75558,167.832751880418,134.26,38.201303750299
2023-10-11,22,fall,0,GMEIT,144.74338,148.042750530849,134.26,38.201303750299
2023-10-11,23,fall,0,GMEIT,139.78807,133.577345975472,134.26,38.201303750299
2023-10-11,24,fall,0,GMEIT,138.06,125.827010584701,134.26,38.201303750299
2023-10-12,1,fall,0,GMEIT,144.88,122.301932866466,134.26,38.3467723509694
2023-10-12,2,fall,0,GMEIT,142.1,117.987339951365,134.26,38.3467723509694
2023-10-12,3,fall,0,GMEIT,140,114.52729976339,134.26,38.3467723509694
2023-10-12,4,fall,0,GMEIT,140.58,113.384018081023,134.26,38.3467723509694
2023-10-12,5,fall,0,GMEIT,140.58,113.577928540993,134.26,38.3467723509694
2023-10-12,6,fall,0,GMEIT,143.67,118.624560347463,134.26,38.3467723509694
2023-10-12,7,fall,0,GMEIT,170,133.231410296741,134.26,38.3467723509694
2023-10-12,8,fall,0,GMEIT,199.60624,151.889532915038,134.26,38.3467723509694
2023-10-12,9,fall,1,GMEIT,183.9,170.008897398336,134.26,38.3467723509694
2023-10-12,10,fall,1,GMEIT,182,158.718873255956,134.26,38.3467723509694
2023-10-12,11,fall,1,GMEIT,155,144.796477766312,134.26,38.3467723509694
2023-10-12,12,fall,1,GMEIT,143.85,138.904939929299,134.26,38.3467723509694
2023-10-12,13,fall,1,GMEIT,138.84,130.243868237282,134.26,38.3467723509694
2023-10-12,14,fall,1,GMEIT,135.34,130.321139279635,134.26,38.3467723509694
2023-10-12,15,fall,1,GMEIT,140.58,137.24953869181,134.26,38.3467723509694
2023-10-12,16,fall,1,GMEIT,145,144.135267070767,134.26,38.3467723509694
2023-10-12,17,fall,1,GMEIT,164.11,153.7651783149,134.26,38.3467723509694
2023-10-12,18,fall,1,GMEIT,162.18,163.249190102941,134.26,38.3467723509694
2023-10-12,19,fall,1,GMEIT,191.13156,174.614336214882,134.26,38.3467723509694
2023-10-12,20,fall,1,GMEIT,216.22757,187.977849245952,134.26,38.3467723509694
2023-10-12,21,fall,0,GMEIT,171.60993,165.632350507025,134.26,38.3467723509694
2023-10-12,22,fall,0,GMEIT,147.11325,146.290564783855,134.26,38.3467723509694
2023-10-12,23,fall,0,GMEIT,143.74975,132.175488121551,134.26,38.3467723509694
2023-10-12,24,fall,0,GMEIT,140.58,124.520130597363,134.26,38.3467723509694
2023-10-13,1,fall,0,GMEIT,161.11,114.842055461584,134.26,38.5038661184118
2023-10-13,2,fall,0,GMEIT,153.61,110.162043419076,134.26,38.5038661184118
2023-10-13,3,fall,0,GMEIT,150,106.410714588539,134.26,38.5038661184118
2023-10-13,4,fall,0,GMEIT,146.42,105.029087097769,134.26,38.5038661184118
2023-10-13,5,fall,0,GMEIT,147.9,105.083922174124,134.26,38.5038661184118
2023-10-13,6,fall,0,GMEIT,147,109.689058292118,134.26,38.5038661184118
2023-10-13,7,fall,0,GMEIT,150.67,123.284117100044,134.26,38.5038661184118
2023-10-13,8,fall,0,GMEIT,164.36,138.797047414606,134.26,38.5038661184118
2023-10-13,9,fall,1,GMEIT,178.8,155.174517320942,134.26,38.5038661184118
2023-10-13,10,fall,1,GMEIT,163.46,145.033840547007,134.26,38.5038661184118
2023-10-13,11,fall,1,GMEIT,152.22,133.132556087738,134.26,38.5038661184118
2023-10-13,12,fall,1,GMEIT,145.97,127.267394295862,134.26,38.5038661184118
2023-10-13,13,fall,1,GMEIT,128.21,119.384593205162,134.26,38.5038661184118
2023-10-13,14,fall,1,GMEIT,141.6,118.806146935103,134.26,38.5038661184118
2023-10-13,15,fall,1,GMEIT,134.86,124.831279706299,134.26,38.5038661184118
2023-10-13,16,fall,1,GMEIT,143.27,131.297366464835,134.26,38.5038661184118
2023-10-13,17,fall,1,GMEIT,149,140.916148441159,134.26,38.5038661184118
2023-10-13,18,fall,1,GMEIT,155,149.936937113307,134.26,38.5038661184118
2023-10-13,19,fall,1,GMEIT,180,160.061534573728,134.26,38.5038661184118
2023-10-13,20,fall,1,GMEIT,183.98,172.928506084826,134.26,38.5038661184118
2023-10-13,21,fall,0,GMEIT,161.59,152.514018763075,134.26,38.5038661184118
2023-10-13,22,fall,0,GMEIT,149.44,135.793793347433,134.26,38.5038661184118
2023-10-13,23,fall,0,GMEIT,146.14,123.521424776693,134.26,38.5038661184118
2023-10-13,24,fall,0,GMEIT,145.17,116.437343558877,134.26,38.5038661184118
2023-10-14,1,fall,0,GMEIT,147,111.286861905133,134.26,38.6741298392617
2023-10-14,2,fall,0,GMEIT,146.55,106.190426976306,134.26,38.6741298392617
2023-10-14,3,fall,0,GMEIT,146.55,102.31654752232,134.26,38.6741298392617
2023-10-14,4,fall,0,GMEIT,146.55,99.3463166663434,134.26,38.6741298392617
2023-10-14,5,fall,0,GMEIT,146.21,99.3472489177916,134.26,38.6741298392617
2023-10-14,6,fall,0,GMEIT,146.55,104.119874231381,134.26,38.6741298392617
2023-10-14,7,fall,0,GMEIT,147.9,116.004683636291,134.26,38.6741298392617
2023-10-14,8,fall,0,GMEIT,151.15,125.670528384091,134.26,38.6741298392617
2023-10-14,9,fall,0,GMEIT,149.49,129.055679714234,134.26,38.6741298392617
2023-10-14,10,fall,0,GMEIT,151.15,124.48082793786,134.26,38.6741298392617
2023-10-14,11,fall,0,GMEIT,146.55,117.706831952412,134.26,38.6741298392617
2023-10-14,12,fall,0,GMEIT,132.31151,113.510132240961,134.26,38.6741298392617
2023-10-14,13,fall,0,GMEIT,107.63501,109.242442698958,134.26,38.6741298392617
2023-10-14,14,fall,0,GMEIT,90,106.325712565389,134.26,38.6741298392617
2023-10-14,15,fall,0,GMEIT,78.38372,109.379153782987,134.26,38.6741298392617
2023-10-14,16,fall,0,GMEIT,104.30484,115.849658820828,134.26,38.6741298392617
2023-10-14,17,fall,0,GMEIT,142.33,125.03346165799,134.26,38.6741298392617
2023-10-14,18,fall,0,GMEIT,146.55,134.990650941674,134.26,38.6741298392617
2023-10-14,19,fall,0,GMEIT,151.15,145.078330017299,134.26,38.6741298392617
2023-10-14,20,fall,0,GMEIT,163.98,156.720051331923,134.26,38.6741298392617
2023-10-14,21,fall,0,GMEIT,155.22327,148.121045793881,134.26,38.6741298392617
2023-10-14,22,fall,0,GMEIT,151.15,134.592135739483,134.26,38.6741298392617
2023-10-14,23,fall,0,GMEIT,147,123.270805089045,134.26,38.6741298392617
2023-10-14,24,fall,0,GMEIT,144.46592,115.377233716207,134.26,38.6741298392617
2023-10-15,1,fall,0,GMEIT,157.91,120.916610051994,134.26,38.8591170716367
2023-10-15,2,fall,0,GMEIT,156.47,116.228663870455,134.26,38.8591170716367
2023-10-15,3,fall,0,GMEIT,156.47,112.690190367518,134.26,38.8591170716367
2023-10-15,4,fall,0,GMEIT,154.82,109.966406263613,134.26,38.8591170716367
2023-10-15,5,fall,0,GMEIT,148.83,110.148326634081,134.26,38.8591170716367
2023-10-15,6,fall,0,GMEIT,148.83,115.573092837212,134.26,38.8591170716367
2023-10-15,7,fall,0,GMEIT,166.39,128.925416256599,134.26,38.8591170716367
2023-10-15,8,fall,0,GMEIT,177.39,142.578141971578,134.26,38.8591170716367
2023-10-15,9,fall,0,GMEIT,187.26,148.151775035877,134.26,38.8591170716367
2023-10-15,10,fall,0,GMEIT,190,142.13771390374,134.26,38.8591170716367
2023-10-15,11,fall,0,GMEIT,194.99,132.785456300617,134.26,38.8591170716367
2023-10-15,12,fall,0,GMEIT,177.35,128.497137161191,134.26,38.8591170716367
2023-10-15,13,fall,0,GMEIT,156.47,123.247007392359,134.26,38.8591170716367
2023-10-15,14,fall,0,GMEIT,156.47,121.119205388589,134.26,38.8591170716367
2023-10-15,15,fall,0,GMEIT,162.61,125.309026027902,134.26,38.8591170716367
2023-10-15,16,fall,0,GMEIT,190,132.430480192553,134.26,38.8591170716367
2023-10-15,17,fall,0,GMEIT,190,141.759822507444,134.26,38.8591170716367
2023-10-15,18,fall,0,GMEIT,190.79526,152.429761264341,134.26,38.8591170716367
2023-10-15,19,fall,0,GMEIT,215.08996,163.864227868089,134.26,38.8591170716367
2023-10-15,20,fall,0,GMEIT,240,175.841898680891,134.26,38.8591170716367
2023-10-15,21,fall,0,GMEIT,204.99,164.611125631217,134.26,38.8591170716367
2023-10-15,22,fall,0,GMEIT,180.23,147.818013686456,134.26,38.8591170716367
2023-10-15,23,fall,0,GMEIT,160,134.279145282987,134.26,38.8591170716367
2023-10-15,24,fall,0,GMEIT,154.91851,125.670980528535,134.26,38.8591170716367
2023-10-16,1,fall,0,GMEIT,149.43,122.356159269698,134.26,39.060416459583
2023-10-16,2,fall,0,GMEIT,146.52,117.806456254486,134.26,39.060416459583
2023-10-16,3,fall,0,GMEIT,142.35,114.191423582005,134.26,39.060416459583
2023-10-16,4,fall,0,GMEIT,142.35,112.889006348578,134.26,39.060416459583
2023-10-16,5,fall,0,GMEIT,142.35,113.031715830652,134.26,39.060416459583
2023-10-16,6,fall,0,GMEIT,142.9,118.109314743609,134.26,39.060416459583
2023-10-16,7,fall,0,GMEIT,165.61,132.736639068254,134.26,39.060416459583
2023-10-16,8,fall,0,GMEIT,184.05,150.666199140505,134.26,39.060416459583
2023-10-16,9,fall,1,GMEIT,188.43,168.378744721002,134.26,39.060416459583
2023-10-16,10,fall,1,GMEIT,171.06,157.49531171885,134.26,39.060416459583
2023-10-16,11,fall,1,GMEIT,160.1,144.127031396435,134.26,39.060416459583
2023-10-16,12,fall,1,GMEIT,153,138.187746907945,134.26,39.060416459583
2023-10-16,13,fall,1,GMEIT,151.47,129.746260552575,134.26,39.060416459583
2023-10-16,14,fall,1,GMEIT,151.38,129.589119858364,134.26,39.060416459583
2023-10-16,15,fall,1,GMEIT,152.85,136.311795839701,134.26,39.060416459583
2023-10-16,16,fall,1,GMEIT,153.19,143.25421677614,134.26,39.060416459583
2023-10-16,17,fall,1,GMEIT,161.61,153.088678721626,134.26,39.060416459583
2023-10-16,18,fall,1,GMEIT,177.9,162.658340975726,134.26,39.060416459583
2023-10-16,19,fall,1,GMEIT,191,173.304445146406,134.26,39.060416459583
2023-10-16,20,fall,1,GMEIT,203.85391,186.011312396345,134.26,39.060416459583
2023-10-16,21,fall,0,GMEIT,174.99,163.847888611572,134.26,39.060416459583
2023-10-16,22,fall,0,GMEIT,158.38,145.259867125765,134.26,39.060416459583
2023-10-16,23,fall,0,GMEIT,152.14,131.851723982795,134.26,39.060416459583
2023-10-16,24,fall,0,GMEIT,149.2524,124.331961676665,134.26,39.060416459583
2023-10-17,1,fall,0,GMEIT,137.68,122.460203685046,134.26,39.2796254186287
2023-10-17,2,fall,0,GMEIT,137.45352,117.862299650067,134.26,39.2796254186287
2023-10-17,3,fall,0,GMEIT,129.16,114.219480197267,134.26,39.2796254186287
2023-10-17,4,fall,0,GMEIT,133.12944,112.885703770739,134.26,39.2796254186287
2023-10-17,5,fall,0,GMEIT,134.79602,113.02223521457,134.26,39.2796254186287
2023-10-17,6,fall,0,GMEIT,137.51,118.136818331775,134.26,39.2796254186287
2023-10-17,7,fall,0,GMEIT,153.53,132.835649984089,134.26,39.2796254186287
2023-10-17,8,fall,0,GMEIT,170,150.760299075105,134.26,39.2796254186287
2023-10-17,9,fall,1,GMEIT,170,168.469105663571,134.26,39.2796254186287
2023-10-17,10,fall,1,GMEIT,160,157.626922691013,134.26,39.2796254186287
2023-10-17,11,fall,1,GMEIT,150,144.287373229439,134.26,39.2796254186287
2023-10-17,12,fall,1,GMEIT,145,138.331181867274,134.26,39.2796254186287
2023-10-17,13,fall,1,GMEIT,140,129.900075021652,134.26,39.2796254186287
2023-10-17,14,fall,1,GMEIT,140.53,129.714960266182,134.26,39.2796254186287
2023-10-17,15,fall,1,GMEIT,142.42,136.437059103217,134.26,39.2796254186287
2023-10-17,16,fall,1,GMEIT,149.42,143.421164036805,134.26,39.2796254186287
2023-10-17,17,fall,1,GMEIT,153.14,153.315679864689,134.26,39.2796254186287
2023-10-17,18,fall,1,GMEIT,173.22,162.939219159813,134.26,39.2796254186287
2023-10-17,19,fall,1,GMEIT,190,173.466204115033,134.26,39.2796254186287
2023-10-17,20,fall,1,GMEIT,205.1,186.028667079393,134.26,39.2796254186287
2023-10-17,21,fall,0,GMEIT,176,163.801033830683,134.26,39.2796254186287
2023-10-17,22,fall,0,GMEIT,142.42,145.257956842119,134.26,39.2796254186287
2023-10-17,23,fall,0,GMEIT,137.68,131.930767760276,134.26,39.2796254186287
2023-10-17,24,fall,0,GMEIT,131.88,124.410019533073,134.26,39.2796254186287
2023-10-18,1,fall,0,GMEIT,139.08,122.074911511801,134.26,39.5182802576705
2023-10-18,2,fall,0,GMEIT,137.52,117.40389794791,134.26,39.5182802576705
2023-10-18,3,fall,0,GMEIT,131.14,113.713410447574,134.26,39.5182802576705
2023-10-18,4,fall,0,GMEIT,128.68,112.332126021626,134.26,39.5182802576705
2023-10-18,5,fall,0,GMEIT,130.57,112.45355429634,134.26,39.5182802576705
2023-10-18,6,fall,0,GMEIT,134.15,117.574017193842,134.26,39.5182802576705
2023-10-18,7,fall,0,GMEIT,148.75,132.274277847612,134.26,39.5182802576705
2023-10-18,8,fall,0,GMEIT,188.8,149.975900754163,134.26,39.5182802576705
2023-10-18,9,fall,1,GMEIT,200.01,167.559189011803,134.26,39.5182802576705
2023-10-18,10,fall,1,GMEIT,180,156.832888221904,134.26,39.5182802576705
2023-10-18,11,fall,1,GMEIT,160,143.658462337955,134.26,39.5182802576705
2023-10-18,12,fall,1,GMEIT,147.12368,137.685270512189,134.26,39.5182802576705
2023-10-18,13,fall,1,GMEIT,141.87,129.316009690452,134.26,39.5182802576705
2023-10-18,14,fall,1,GMEIT,138.85,129.056524704075,134.26,39.5182802576705
2023-10-18,15,fall,1,GMEIT,143.45091,135.714670519887,134.26,39.5182802576705
2023-10-18,16,fall,1,GMEIT,145.6,142.710780673157,134.26,39.5182802576705
2023-10-18,17,fall,1,GMEIT,147.11,152.663998887832,134.26,39.5182802576705
2023-10-18,18,fall,1,GMEIT,153.22,162.308231399336,134.26,39.5182802576705
2023-10-18,19,fall,1,GMEIT,171.65,172.638574681822,134.26,39.5182802576705
2023-10-18,20,fall,1,GMEIT,189.92,185.034172715782,134.26,39.5182802576705
2023-10-18,21,fall,0,GMEIT,171.02,162.881379536988,134.26,39.5182802576705
2023-10-18,22,fall,0,GMEIT,148.48,144.561694953844,134.26,39.5182802576705
2023-10-18,23,fall,0,GMEIT,142.35,131.437453600903,134.26,39.5182802576705
2023-10-18,24,fall,0,GMEIT,135.19,123.954158547689,134.26,39.5182802576705
2023-10-19,1,fall,0,GMEIT,128.24,121.180017084578,134.26,39.777672859078
2023-10-19,2,fall,0,GMEIT,126,116.409286611999,134.26,39.777672859078
2023-10-19,3,fall,0,GMEIT,122.26,112.650076610211,134.26,39.777672859078
2023-10-19,4,fall,0,GMEIT,120,111.204357253584,134.26,39.777672859078
2023-10-19,5,fall,0,GMEIT,121.26,111.301082620893,134.26,39.777672859078
2023-10-19,6,fall,0,GMEIT,128.34,116.394786699908,134.26,39.777672859078
2023-10-19,7,fall,0,GMEIT,135.88,131.022901949059,134.26,39.777672859078
2023-10-19,8,fall,0,GMEIT,150.00067,148.274506063981,134.26,39.777672859078
2023-10-19,9,fall,1,GMEIT,171.07,165.605896004492,134.26,39.777672859078
2023-10-19,10,fall,1,GMEIT,161.97131,155.074436268669,134.26,39.777672859078
2023-10-19,11,fall,1,GMEIT,162.8642,142.208400112814,134.26,39.777672859078
